time_utc,y_true,y_pred,station_id,q10,q90
2022-12-02 00:00:00,95.22,95.52305964173999,DL009,94.67507998366207,101.34923380670186
2022-12-02 01:00:00,88.65,85.7527094846204,DL009,88.43458318440356,92.00162166981401
2022-12-02 02:00:00,86.68,83.12321838903213,DL009,86.81041811348985,84.84044704893384
2022-12-02 03:00:00,97.25,97.50581592213781,DL009,95.42754379840144,100.15902213314594
2022-12-02 04:00:00,100.9,95.17206670796082,DL009,97.21719980411048,104.97215898017643
2022-12-02 05:00:00,92.78,95.94308294866529,DL009,95.585491962938,106.19397184312811
2022-12-02 06:00:00,73.59,74.96618487052204,DL009,72.7129298811567,80.76926287268412
2022-12-02 07:00:00,62.5,60.53543901656372,DL009,62.10469702680973,63.03606264219348
2022-12-02 08:00:00,65.04,63.08515242484764,DL009,65.16278952351281,65.37106828298826
2022-12-02 09:00:00,104.98,99.82445141761768,DL009,98.43674787483032,103.14746253502966
2022-12-02 10:00:00,61.34,61.654015142166784,DL009,61.379108493907786,61.92928096209492
2022-12-02 11:00:00,45.91,48.730886683665844,DL009,44.923480069245855,52.55491180007797
2022-12-02 12:00:00,39.62,38.67384043950429,DL009,39.01829107215367,42.13396363262938
2022-12-02 13:00:00,36.27,36.79249623698888,DL009,36.18397195228237,37.291820311434684
2022-12-02 14:00:00,42.67,42.69403781926302,DL009,42.9155411411504,42.683452291734845
2022-12-02 15:00:00,30.99,30.112401433221333,DL009,31.210365474690008,30.796285338439983
2022-12-02 16:00:00,41.44,40.786670989640946,DL009,41.617874897804434,44.325557739508874
2022-12-02 17:00:00,49.6,49.97365665108793,DL009,50.233502014595004,52.97693892054144
2022-12-02 18:00:00,112.24,114.71898563276628,DL009,103.62800593184173,118.04356383405077
2022-12-02 19:00:00,139.74,142.42667812937938,DL009,126.58108831334631,154.36594006612114
2022-12-02 20:00:00,155.95,149.08059999804408,DL009,140.1639122036367,159.38604785095887
2022-12-02 21:00:00,161.75,163.48771990346074,DL009,151.5075198263523,176.3408645409319
2022-12-02 22:00:00,135.53,126.25838964922501,DL009,126.44653233769998,141.7584074393617
2022-12-02 23:00:00,125.66,125.5909557368546,DL009,115.8045831659881,133.16846266484657
2022-12-03 00:00:00,107.17,113.21665353839118,DL009,108.82530986495469,121.00080467633623
2022-12-03 01:00:00,89.16,97.79415798313306,DL009,89.301438768221,102.75659394746141
2022-12-03 02:00:00,82.85,83.71126966533996,DL009,83.8433398669642,85.56717820096026
2022-12-03 03:00:00,73.64,72.85063159993808,DL009,72.97378627984713,76.8557993597917
2022-12-03 04:00:00,74.92,74.74486646654317,DL009,74.62604657049573,77.27898851445643
2022-12-03 05:00:00,68.36,67.34252429920004,DL009,67.67653730254139,73.35906003957479
2022-12-03 06:00:00,58.26,58.17743687097777,DL009,57.22400576867466,60.617359478216315
2022-12-03 07:00:00,56.79,58.49275128825785,DL009,56.09278800647064,59.95177849454819
2022-12-03 08:00:00,71.21,76.8061964428452,DL009,66.19537606827069,78.24304656429631
2022-12-03 09:00:00,92.9,95.97835952846376,DL009,95.11556213588645,106.00655771092276
2022-12-03 10:00:00,60.25,60.597844330045156,DL009,60.69348404634349,59.009166486372884
2022-12-03 11:00:00,74.92,74.01950881387368,DL009,75.6511911470819,78.9132825865073
2022-12-03 12:00:00,68.45,68.37343244399347,DL009,68.48510450619688,68.6190231410644
2022-12-03 13:00:00,49.37,49.4966731130269,DL009,49.854177396600264,50.49899831558562
2022-12-03 14:00:00,54.58,54.11621608087995,DL009,54.30326356361069,54.21622735970468
2022-12-03 15:00:00,53.13,53.45887322972885,DL009,53.15315636138652,52.41201996253465
2022-12-03 16:00:00,47.23,47.80034491967638,DL009,46.850229778625405,48.538847691928204
2022-12-03 17:00:00,61.15,63.397943579325634,DL009,59.01476089203966,64.61178938201066
2022-12-03 18:00:00,140.82,136.92673036766504,DL009,126.44810624814306,149.30975393471664
2022-12-03 19:00:00,147.46,139.442979237783,DL009,128.7583196431481,152.09961692821284
2022-12-03 20:00:00,147.71,137.86950462360872,DL009,130.35240439857702,145.8054387553693
2022-12-03 21:00:00,142.08,134.91795924582865,DL009,130.27281851358612,142.18855015453562
2022-12-03 22:00:00,122.11,124.4408499561899,DL009,120.17754122399336,132.18189915469713
2022-12-03 23:00:00,105.53,105.4967213798989,DL009,104.04492771396521,109.09434908433695
2022-12-04 00:00:00,99.88,99.95652600390895,DL009,98.68478019787817,105.56950338064392
2022-12-04 01:00:00,128.44,123.90101813856698,DL009,124.51163952289473,133.3543013109974
2022-12-04 02:00:00,157.17,140.9346596733103,DL009,143.41374483091334,168.2857486292782
2022-12-04 03:00:00,159.45,136.260948511561,DL009,141.1188955106361,195.9067770943979
2022-12-04 04:00:00,135.99,118.45584193544475,DL009,129.14738410084854,150.70949287516672
2022-12-04 05:00:00,95.71,91.99105203624794,DL009,90.50678905921508,108.50326613981065
2022-12-04 06:00:00,69.99,71.34905105402484,DL009,68.25568327110564,78.06790803111576
2022-12-04 07:00:00,57.59,56.11063754749399,DL009,53.52389802646248,59.81022526495375
2022-12-04 08:00:00,63.69,66.40797242503331,DL009,64.67334565171893,70.6546014480552
2022-12-04 09:00:00,89.75,87.22888344599274,DL009,87.78912654537963,93.52029594149417
2022-12-04 10:00:00,76.66,77.10660216616817,DL009,76.89183686523037,79.93700316668513
2022-12-04 11:00:00,47.71,49.756047204459435,DL009,48.511939716569685,52.38460975453715
2022-12-04 12:00:00,36.5,37.48975759168272,DL009,36.74966819057698,39.41131066595936
2022-12-04 13:00:00,29.16,29.081704803662635,DL009,28.874808255529086,31.434783076587703
2022-12-04 14:00:00,26.07,25.756075890978046,DL009,25.78051117075312,28.5724351148776
2022-12-04 15:00:00,23.33,23.525319909931664,DL009,23.728525849024436,24.95634024038895
2022-12-04 16:00:00,20.73,25.065278889159043,DL009,21.050755400384716,24.200624882833893
2022-12-04 17:00:00,39.16,38.27127395789825,DL009,39.64426764246142,40.6861255914214
2022-12-04 18:00:00,66.44,63.93522149486459,DL009,65.77059161756574,68.56747707392772
2022-12-04 19:00:00,76.44,75.72281652917006,DL009,76.45449570435838,78.46346151180474
2022-12-04 20:00:00,83.83,83.39903614556968,DL009,86.51323296269065,83.59377076985217
2022-12-04 21:00:00,81.76,78.1605041384774,DL009,82.28797489884252,80.64082437188272
2022-12-04 22:00:00,81.93,78.28597376982272,DL009,83.88275157632187,88.4223742877633
2022-12-04 23:00:00,82.32,75.98872983204255,DL009,73.76906049258626,82.1188972842893
2022-12-05 00:00:00,86.12,85.73176923268899,DL009,83.87960100562259,95.24984847888803
2022-12-05 01:00:00,83.21,81.23555526598751,DL009,78.84759864180607,92.22765166908579
2022-12-05 02:00:00,74.39,67.73971181854519,DL009,68.32026926017213,76.3401030340749
2022-12-05 03:00:00,75.49,74.98940559715606,DL009,73.35969850153201,82.83204195265613
2022-12-05 04:00:00,75.84,72.35566612968083,DL009,72.35892362786528,81.43787738782719
2022-12-05 05:00:00,65.93,62.362165886031605,DL009,60.65081769812146,74.96068660875311
2022-12-05 06:00:00,48.32,47.27717051293203,DL009,46.27224846442544,49.56593321658203
2022-12-05 07:00:00,43.32,42.84079283843176,DL009,42.717422744990444,47.91737438116043
2022-12-05 08:00:00,56.61,55.43190358407301,DL009,56.939592931568775,58.21930321787632
2022-12-05 09:00:00,111.15,108.17016228747553,DL009,101.96088916782473,108.56896687854393
2022-12-05 10:00:00,99.7,95.84213920514665,DL009,94.5160750122075,99.69545716377581
2022-12-05 11:00:00,63.95,64.32369955353913,DL009,64.01588180479352,66.4521579232974
2022-12-05 12:00:00,44.19,43.08434828018342,DL009,43.97156205889513,43.51751603473579
2022-12-05 13:00:00,31.89,31.59687050483454,DL009,31.72318986776065,32.52442670952459
2022-12-05 14:00:00,34.32,32.88455554715115,DL009,33.78099461924439,35.24683487094437
2022-12-05 15:00:00,30.8,30.54817863016053,DL009,30.82389915980171,32.166698371778196
2022-12-05 16:00:00,27.32,26.876963099263886,DL009,27.808502016566283,28.031171122655273
2022-12-05 17:00:00,37.41,36.98898584439563,DL009,38.26722685855178,40.999097313696886
2022-12-05 18:00:00,75.15,74.15192974793129,DL009,75.28912666841265,78.17646351888104
2022-12-05 19:00:00,105.8,105.0630138273917,DL009,104.13817106292836,109.98316819050007
2022-12-05 20:00:00,114.05,112.33806239100845,DL009,111.9332089514018,113.48956351879211
2022-12-05 21:00:00,116.95,118.20863698626235,DL009,117.27524035956753,126.71387483892538
2022-12-05 22:00:00,121.01,123.10338443085007,DL009,123.14400767708143,130.55354897021812
2022-12-05 23:00:00,103.84,103.55197331322557,DL009,113.90271381671792,116.47300051254186
2022-12-06 00:00:00,98.16,100.01477131607905,DL009,105.48631579994168,111.66537340355313
2022-12-06 01:00:00,89.87,97.9447348638387,DL009,90.42416410465951,102.7108944450458
2022-12-06 02:00:00,67.2,67.00940412891535,DL009,65.12709611241253,68.55008534668116
2022-12-06 03:00:00,54.02,55.31961485999882,DL009,55.172856911387385,58.12359934433643
2022-12-06 04:00:00,39.11,37.73531350528988,DL009,38.793526511561666,39.70236823056281
2022-12-06 05:00:00,30.08,28.71357065073455,DL009,29.53154957583977,31.07727121053347
2022-12-06 06:00:00,31.2,30.33663312114587,DL009,30.944272167254866,32.79704243176941
2022-12-06 07:00:00,36.16,35.806477470805135,DL009,35.62621779195021,37.79288315197806
2022-12-06 08:00:00,55.82,57.05400855359942,DL009,56.152523983244365,57.334349464759164
2022-12-06 09:00:00,59.94,58.59107237162382,DL009,59.82510675738326,62.02534500797242
2022-12-06 10:00:00,38.98,38.547737751758824,DL009,38.86544211677716,40.799455701917765
2022-12-06 11:00:00,34.51,33.426811076536325,DL009,34.463006356007234,34.82306710782229
2022-12-06 12:00:00,31.86,30.94470041588471,DL009,31.097488623130573,32.772449471178206
2022-12-06 13:00:00,29.32,29.548279610601508,DL009,29.459955694589894,31.636818146561005
2022-12-06 14:00:00,28.2,29.261090954686036,DL009,28.083207421334446,29.50862385072578
2022-12-06 15:00:00,30.35,30.72647600861783,DL009,30.17142631116057,30.68649628166815
2022-12-06 16:00:00,34.63,34.527282736890896,DL009,34.23345219814242,34.94461829610255
2022-12-06 17:00:00,49.49,50.035086672325306,DL009,49.973695163231895,51.16094702016345
2022-12-06 18:00:00,57.39,57.69886605558752,DL009,57.633008351318246,59.46025123753167
2022-12-06 19:00:00,67.24,67.20981910024646,DL009,67.06121908712285,67.81703442323304
2022-12-06 20:00:00,59.96,58.43597132506932,DL009,58.43775535042925,59.93353410177457
2022-12-06 21:00:00,50.8,50.96556098472623,DL009,50.12817228805428,51.693533990297325
2022-12-06 22:00:00,51.32,50.425446614732266,DL009,50.58831009772389,52.077653343561764
2022-12-06 23:00:00,42.76,42.47814573884075,DL009,42.58040956255632,43.82721505636736
2022-12-07 00:00:00,37.6,38.08776449642781,DL009,37.658981506997286,40.45215455101744
2022-12-07 01:00:00,28.41,29.309334774974566,DL009,28.370100221483955,30.566272443496494
2022-12-07 02:00:00,25.06,24.9033271810218,DL009,25.010310792102253,25.820139550734996
2022-12-07 03:00:00,25.28,25.385026009098496,DL009,25.314114053499996,27.030755828896773
2022-12-07 04:00:00,26.62,26.69827736055326,DL009,26.64703524497,27.59000411939907
2022-12-07 05:00:00,26.08,26.51706002524473,DL009,26.348836107066894,27.949033125065366
2022-12-07 06:00:00,29.38,28.979651513833918,DL009,28.56334262829956,30.172691237045708
2022-12-07 07:00:00,41.31,39.81970762193529,DL009,39.79790586779819,42.3570519390627
2022-12-07 08:00:00,36.31,35.63132790761926,DL009,35.88086972093721,37.27257801489435
2022-12-07 09:00:00,34.64,34.60428425739031,DL009,34.29493905589902,34.83731278279625
2022-12-07 10:00:00,33.6,32.643307486135825,DL009,33.63537663031944,33.94123827881025
2022-12-07 11:00:00,29.19,28.877820630759167,DL009,28.530326847941627,29.71581501646253
2022-12-07 12:00:00,27.12,27.3174843243134,DL009,26.910094002895473,27.35780747743245
2022-12-07 13:00:00,24.82,24.964230456175816,DL009,24.86849137910038,25.747358955770235
2022-12-07 14:00:00,27.29,27.31700665473793,DL009,27.002906557778736,28.542511290532698
2022-12-07 15:00:00,24.72,24.87720045547146,DL009,24.599546665843885,25.547976292415424
2022-12-07 16:00:00,29.42,29.168112762187334,DL009,29.198443447684152,30.42032977610713
2022-12-07 17:00:00,47.62,47.87610757380147,DL009,46.74373659917262,48.69359108634537
2022-12-07 18:00:00,52.53,50.99040066149293,DL009,51.29943408558827,51.51625835430457
2022-12-07 19:00:00,66.08,66.64797984827516,DL009,65.13005667324889,67.45986090430192
2022-12-07 20:00:00,71.42,69.31171663003151,DL009,69.83765396417438,74.18098504008286
2022-12-07 21:00:00,63.57,58.48654191934157,DL009,62.35329662895573,62.30592479851205
2022-12-07 22:00:00,46.03,46.04701229920238,DL009,45.20687166202362,47.481488553599334
2022-12-07 23:00:00,35.71,36.56603080013205,DL009,35.81951771362734,38.72971687513449
2022-12-08 00:00:00,35.42,36.24846344040424,DL009,35.00117975390672,37.86232902270019
2022-12-08 01:00:00,31.65,32.8260692845745,DL009,31.57879679612937,34.74160553847878
2022-12-08 02:00:00,30.32,30.216093810091913,DL009,30.246738790569466,31.258978576114785
2022-12-08 03:00:00,29.66,29.913776323889962,DL009,29.232697947166415,30.571192071833444
2022-12-08 04:00:00,41.7,40.9505725740499,DL009,40.16138125312114,42.01313321941946
2022-12-08 05:00:00,32.2,31.848134430771978,DL009,31.016200716894904,32.83971385298631
2022-12-08 06:00:00,30.96,30.635377964083936,DL009,30.48774245247034,31.397158469489423
2022-12-08 07:00:00,33.71,34.370690519102524,DL009,33.5618397470087,35.95707559602498
2022-12-08 08:00:00,46.54,46.03148491071985,DL009,45.68934741061144,49.38281603846874
2022-12-08 09:00:00,42.82,43.48955112652725,DL009,42.861495690696266,43.2485629957081
2022-12-08 10:00:00,37.63,36.806315211453565,DL009,37.54629922334237,38.17869035659259
2022-12-08 11:00:00,30.17,29.78272510904721,DL009,30.11787464428093,31.163984824848654
2022-12-08 12:00:00,28.05,28.173750100746837,DL009,28.16374841559378,28.78043586074822
2022-12-08 13:00:00,26.72,26.67387941120037,DL009,26.72877902644729,27.935062081201774
2022-12-08 14:00:00,28.85,28.911581641682492,DL009,28.99460668747801,30.03085337847507
2022-12-08 15:00:00,27.92,27.582282940724653,DL009,27.969502579191403,29.06216548409909
2022-12-08 16:00:00,35.94,35.955862542470996,DL009,35.746693823710004,37.353387477321924
2022-12-08 17:00:00,42.27,42.24676895268194,DL009,42.216091854273046,44.813173850657726
2022-12-08 18:00:00,57.68,58.13000780425608,DL009,56.85411699387729,57.96496201530993
2022-12-08 19:00:00,77.24,75.0400271415983,DL009,75.85345119395097,77.90545211426557
2022-12-08 20:00:00,99.38,95.33354752282268,DL009,93.29428121838482,97.6697136536374
2022-12-08 21:00:00,110.09,104.8032508767473,DL009,105.1662692056231,110.55523012551733
2022-12-08 22:00:00,116.41,105.61264154272504,DL009,107.76867221134405,112.15556048705844
