time_utc,y_true,y_pred,station_id,q10,q90
2022-12-02 00:00:00,25.53,19.180846293224203,DL009,13.998191505016932,22.491790679856944
2022-12-02 01:00:00,25.9,18.64557157464529,DL009,13.926567242845346,21.620825428178108
2022-12-02 02:00:00,25.43,19.393787881676452,DL009,13.756040077920888,22.576599289078196
2022-12-02 03:00:00,26.64,20.373720134698395,DL009,13.719506792597395,25.978577917845065
2022-12-02 04:00:00,26.13,24.294918039605342,DL009,13.731662809854882,25.035035633324785
2022-12-02 05:00:00,25.83,24.244157436189976,DL009,13.385211307391781,26.7492009014253
2022-12-02 06:00:00,25.19,20.8167887895486,DL009,12.829102399346663,25.005930710958108
2022-12-02 07:00:00,25.71,20.95540158094619,DL009,12.291085251911799,24.55520182757465
2022-12-02 08:00:00,26.97,23.51676551434838,DL009,13.085408002532914,27.18455949384935
2022-12-02 09:00:00,28.39,21.797295736390875,DL009,14.144629914519701,29.874661756540586
2022-12-02 10:00:00,42.22,35.906475249875655,DL009,17.856025479908592,43.776527469765966
2022-12-02 11:00:00,56.72,56.05728243241665,DL009,38.19657489064473,70.94946339440204
2022-12-02 12:00:00,66.58,80.4013681557078,DL009,47.55886513896999,90.66141031073155
2022-12-02 13:00:00,70.22,89.61261796592949,DL009,55.013410074965535,102.26652134958529
2022-12-02 14:00:00,64.08,95.33916297149092,DL009,54.918729430668705,105.2950021617651
2022-12-02 15:00:00,66.13,71.41725157876398,DL009,41.393701695069915,82.93645431367429
2022-12-02 16:00:00,45.45,59.3198491163704,DL009,32.562282384820826,66.94924593490111
2022-12-02 17:00:00,36.74,39.937638382649865,DL009,27.476749921586343,48.404590858089065
2022-12-02 18:00:00,26.61,23.37223830274882,DL009,18.249235568865345,25.378528589694678
2022-12-02 19:00:00,27.1,21.595629627319415,DL009,16.88030440733163,23.8832896397997
2022-12-02 20:00:00,26.71,23.870314300217682,DL009,20.37327503343378,24.545359271383266
2022-12-02 21:00:00,26.87,26.66243461052169,DL009,20.327469432601603,28.857136475976773
2022-12-02 22:00:00,26.12,25.221752478987213,DL009,19.34103836676238,26.074032731469305
2022-12-02 23:00:00,25.76,21.832384384247185,DL009,17.783319389480532,25.00190889718727
2022-12-03 00:00:00,25.18,21.080818322644795,DL009,16.715360336269846,25.922679678336383
2022-12-03 01:00:00,24.87,20.689739108993766,DL009,16.40618282273851,22.61533508325523
2022-12-03 02:00:00,24.99,22.818515526436595,DL009,16.003254634586145,25.358457325894122
2022-12-03 03:00:00,25.15,20.32504431625411,DL009,14.335920238915655,22.69078571174418
2022-12-03 04:00:00,25.91,21.513389672243367,DL009,13.529787382084612,24.276774286984324
2022-12-03 05:00:00,25.62,23.683614775633615,DL009,13.617869480593745,27.137661008489882
2022-12-03 06:00:00,25.33,21.433516532997483,DL009,12.898546222834977,24.704100472219558
2022-12-03 07:00:00,25.57,22.795652054935335,DL009,13.116611617790571,26.332281511314545
2022-12-03 08:00:00,26.41,26.054826761894788,DL009,14.074384283454524,29.683379412404385
2022-12-03 09:00:00,28.26,22.349047440850974,DL009,14.659721049244808,30.959774400678814
2022-12-03 10:00:00,41.43,33.097954559780376,DL009,19.5854045573574,42.24698437080758
2022-12-03 11:00:00,41.01,47.5499579816178,DL009,30.149778534269483,59.56528250311601
2022-12-03 12:00:00,45.36,66.33610906545955,DL009,38.130070876973036,78.6117496891082
2022-12-03 13:00:00,58.62,84.38606391879942,DL009,51.14596160632336,95.61763811594199
2022-12-03 14:00:00,62.0,93.93984654399908,DL009,52.69940987841171,106.76728470351335
2022-12-03 15:00:00,58.57,77.56266793309867,DL009,40.3313375014368,86.88446300600654
