time_utc,station_id,NO_ug_per_m3,RH_%,SO2_ug_per_m3,era5_blh,era5_ssrd,SR_W_per_mt2,NH3_ug_per_m3,latitude,BP_mmHg,NOx_ppb,AT_degree_C,era5_rh,era5_tp_rolling24,ssrd,PM10_ug_per_m3,WS_m_per_s,d2m,longitude,SSEXTTAU,wind_speed_rolling24,y_true_O3
2022-12-02 00:00:00+00:00,DL009,76.0,65.51356002,12.56296964,22.310669,0.0,,27.77503817,28.75,,171.25,,89.67292703493466,0.0,0.0,232.74,1.541020329,9.896514892578123,77.25,0.0034505096,2.1474598000446954,25.53
2022-12-02 00:00:00+00:00,DL022,220.45,86.28,6.83,21.185669,0.0,11.9,47.48,28.75,990.05,221.3,13.27,79.97971806296896,0.0,0.0,438.0,0.3,9.818389892578123,77.0,0.0032521454,2.0882410407066345,1.95
2022-12-02 00:00:00+00:00,DL029,424.33,86.65,4.93,22.310669,0.0,3.23,39.7,28.5,992.83,467.95,18.9,85.69386162117306,0.0,0.0,300.0,0.47,9.695343017578123,77.25,0.0030633179,2.112829238176346,1.55
2022-12-02 00:00:00+00:00,DL011,20.54,65.51356002,12.56296964,22.310669,0.0,,27.77503817,28.5,,41.51,,85.69403220406141,0.0,0.0,229.39,1.541020329,9.695343017578123,77.25,0.0034505096,2.112829238176346,
2022-12-02 00:00:00+00:00,DL024,308.02,79.92,1.62,21.185669,0.0,3.62,98.68,28.75,989.5,367.12,14.73,79.97971806296896,0.0,0.0,591.0,0.82,9.818389892578123,77.0,0.0034505096,2.0882410407066345,3.5
2022-12-02 01:00:00+00:00,DL022,108.92,87.28,4.72,25.758087,0.0,11.93,51.22,28.75,989.85,127.08,12.77,88.77546743989899,0.0,0.0,448.0,0.3,9.8883056640625,77.0,0.0033616659,2.0744211922089257,2.23
2022-12-02 01:00:00+00:00,DL011,10.4,65.51356002,12.56296964,25.758087,0.0,,27.77503817,28.5,,34.1,,91.67453667349572,0.0,0.0,208.77,1.541020329,9.4898681640625,77.25,0.0035590765,2.132266119122505,
2022-12-02 01:00:00+00:00,DL009,71.38,65.51356002,12.56296964,27.758087,0.0,,27.77503817,28.75,,160.04,,94.19303043500165,0.0,0.0,225.23,1.541020329,9.6422119140625,77.25,0.0035590765,2.15355717142423,25.9
2022-12-02 01:00:00+00:00,DL029,410.15,87.58,4.67,25.758087,0.0,3.15,59.75,28.5,992.52,449.88,18.65,91.67434948511726,0.0,0.0,301.25,0.47,9.4898681640625,77.25,0.0031804678,2.132266119122505,1.6
2022-12-02 01:00:00+00:00,DL024,290.9,80.08,1.27,25.758087,0.0,3.62,95.1,28.75,989.3,340.0,14.4,88.77546743989899,0.0,0.0,536.25,0.43,9.8883056640625,77.0,0.0035590765,2.0744211922089257,
2022-12-02 02:00:00+00:00,DL024,211.2,83.95,0.685,30.290207,0.0,3.4,86.1,28.75,988.9,248.3,13.48,92.50874156778794,0.0,11.591111,530.75,0.5,9.86163330078125,77.0,0.0036530911,2.0362602720657983,3.95
2022-12-02 02:00:00+00:00,DL022,75.65,88.18,3.97,30.290207,0.0,11.97,38.83,28.75,989.58,99.83,12.9,92.50874156778794,0.0,11.591111,423.0,0.3,9.86163330078125,77.0,0.0034938275,2.0362602720657983,6.4
2022-12-02 02:00:00+00:00,DL011,5.66,65.51356002,12.56296964,30.040207,0.0,,27.77503817,28.5,,25.15,,92.74057110781014,0.0,13.013333,164.52,1.541020329,10.04327392578125,77.25,0.0036530911,2.0950564990441003,
