time_utc,station_id,NOx_ppb,NH3_ug_per_m3,latitude,WS_m_per_s,SO2_ug_per_m3,NO_ug_per_m3,ssrd,longitude,era5_blh,SR_W_per_mt2,RH_%,wind_speed_rolling24,SSEXTTAU,AT_degree_C,BCEXTTAU,PM10_ug_per_m3,era5_wind_dir,SUEXTTAU,wind_dir,OCEXTTAU,y_true_NO2
2022-12-02 00:00:00+00:00,DL009,171.25,27.77503817,28.75,1.541020329,12.56296964,76.0,0.0,77.25,22.310669,,65.51356002,2.1474598000446954,0.0034505096,,0.06547522,232.74,251.56195,0.20058635,291.29346,0.111534424,95.22
2022-12-02 00:00:00+00:00,DL022,221.3,47.48,28.75,0.3,6.83,220.45,0.0,77.0,21.185669,11.9,86.28,2.0882410407066345,0.0032521454,13.27,0.0624082,438.0,255.64879,0.20144084,284.38763,0.11016113,78.1
2022-12-02 00:00:00+00:00,DL029,467.95,39.7,28.5,0.47,4.93,424.33,0.0,77.25,22.310669,3.23,86.65,2.112829238176346,0.0030633179,18.9,0.058608763,300.0,234.99615,0.19838908,293.18085,0.103081055,43.52
2022-12-02 00:00:00+00:00,DL011,41.51,27.77503817,28.5,1.541020329,12.56296964,20.54,0.0,77.25,22.310669,,65.51356002,2.112829238176346,0.0034505096,,0.06547522,229.39,234.99615,0.20058635,293.18085,0.111534424,21.0
2022-12-02 00:00:00+00:00,DL024,367.12,98.68,28.75,0.82,1.62,308.02,0.0,77.0,21.185669,3.62,79.92,2.0882410407066345,0.0034505096,14.73,0.06547522,591.0,255.64879,0.20058635,284.38763,0.111534424,59.88
2022-12-02 01:00:00+00:00,DL022,127.08,51.22,28.75,0.3,4.72,108.92,0.0,77.0,25.758087,11.93,87.28,2.0744211922089257,0.0033616659,12.77,0.06520502,448.0,270.68866,0.20974387,281.06982,0.11479211,71.9
2022-12-02 01:00:00+00:00,DL011,34.1,27.77503817,28.5,1.541020329,12.56296964,10.4,0.0,77.25,25.758087,,65.51356002,2.132266119122505,0.0035590765,,0.06764643,208.77,254.63597,0.20809592,292.05194,0.11756921,23.69
2022-12-02 01:00:00+00:00,DL009,160.04,27.77503817,28.75,1.541020329,12.56296964,71.38,0.0,77.25,27.758087,,65.51356002,2.15355717142423,0.0035590765,,0.06764643,225.23,268.5233,0.20809592,294.664,0.11756921,88.65
2022-12-02 01:00:00+00:00,DL029,449.88,59.75,28.5,0.47,4.67,410.15,0.0,77.25,25.758087,3.15,87.58,2.132266119122505,0.0031804678,18.65,0.060779978,301.25,254.63597,0.20681418,292.05194,0.108047724,39.85
2022-12-02 01:00:00+00:00,DL024,340.0,95.1,28.75,0.43,1.27,290.9,0.0,77.0,25.758087,3.62,80.08,2.0744211922089257,0.0035590765,14.4,0.06764643,536.25,270.68866,0.20809592,281.06982,0.11756921,49.42
